A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.013749999999999998
0.108,0.216,0.668,4.046,
0.087,0.363,0.544,8.092,
0.071,0.479,0.446,12.14,
0.0592,0.564,0.367,16.18,
0.0489,0.625,0.306,20.23,
0.0417,0.693,0.262,24.27,
0.0354,0.744,0.221,28.32,
0.0303,0.776,0.188,32.37,
0.0255,0.809,0.16,36.41,
0.022,0.833,0.136,40.46,
0.0186,0.854,0.117,44.5,
0.0162,0.87,0.101,48.55,
0.0139,0.895,0.0869,52.6,
0.0119,0.901,0.0752,56.64,
0.0104,0.916,0.0643,60.69,
0.00891,0.922,0.0556,64.73,
0.00774,0.942,0.0489,68.78,
0.00671,0.944,0.0425,72.83,
0.00584,0.958,0.0368,76.87,
0.00516,0.947,0.0319,80.92,
0.00445,0.957,0.0282,84.96,
0.0039,0.968,0.0246,89.01,
0.00346,0.97,0.0218,93.05,
0.00301,0.967,0.0189,97.1,
