P,A,time,cat
0.0,0.995,0.0,0.047
0.0294,0.927,346.0,
0.0579,0.884,693.0,
0.0872,0.858,1039.0,
0.116,0.837,1385.0,
0.147,0.816,1731.0,
0.177,0.78,2078.0,
0.209,0.757,2424.0,
0.241,0.721,2770.0,
0.277,0.691,3116.0,
0.307,0.66,3463.0,
0.341,0.623,3809.0,
0.375,0.59,4155.0,
0.408,0.555,4501.0,
0.452,0.522,4848.0,
0.494,0.478,5194.0,
0.525,0.437,5540.0,
0.563,0.399,5886.0,
0.598,0.356,6233.0,
0.644,0.321,6579.0,
0.69,0.281,6925.0,
0.738,0.238,7271.0,
0.775,0.2,7618.0,
0.811,0.16,7964.0,
0.849,0.125,8310.0,
0.878,0.0946,8656.0,
0.905,0.073,9003.0,
0.937,0.0595,9349.0,
0.939,0.052,9695.0,
0.933,0.0486,10041.0,
0.94,0.0466,10388.0,
0.938,0.0457,10734.0,
