P,A,time,cat
0.0,0.998,0.0,0.05875
0.0349,0.923,261.0,
0.0674,0.871,522.0,
0.101,0.848,782.0,
0.134,0.809,1043.0,
0.167,0.774,1304.0,
0.204,0.751,1565.0,
0.239,0.71,1825.0,
0.28,0.673,2086.0,
0.314,0.634,2347.0,
0.351,0.6,2608.0,
0.399,0.565,2868.0,
0.434,0.519,3129.0,
0.477,0.479,3390.0,
0.52,0.44,3651.0,
0.566,0.394,3912.0,
0.61,0.351,4172.0,
0.655,0.303,4433.0,
0.703,0.255,4694.0,
0.756,0.216,4955.0,
0.796,0.171,5215.0,
0.834,0.129,5476.0,
0.864,0.0979,5737.0,
0.905,0.0745,5998.0,
0.919,0.0595,6258.0,
0.935,0.051,6519.0,
0.948,0.0477,6780.0,
