P,A,time,cat
0.0,0.996,0.0,0.006
0.0475,0.945,9.138,
0.0953,0.901,18.28,
0.142,0.852,27.41,
0.187,0.804,36.55,
0.235,0.75,45.69,
0.279,0.712,54.83,
0.329,0.671,63.97,
0.372,0.625,73.1,
0.421,0.572,82.24,
0.46,0.539,91.38,
0.511,0.486,101.0,
0.552,0.444,110.0,
0.594,0.404,119.0,
0.632,0.365,128.0,
0.676,0.319,137.0,
0.715,0.284,146.0,
0.752,0.244,155.0,
0.785,0.209,164.0,
0.817,0.178,174.0,
0.855,0.146,183.0,
0.873,0.119,192.0,
0.903,0.0937,201.0,
0.922,0.0712,210.0,
0.94,0.0542,219.0,
0.956,0.04,228.0,
0.969,0.0292,238.0,
0.975,0.0218,247.0,
0.985,0.016,256.0,
0.982,0.0122,265.0,
