P,A,time,cat
0.0,1.0,0.0,0.009000000000000001
0.0533,0.935,6.808,
0.108,0.887,13.62,
0.16,0.826,20.42,
0.209,0.78,27.23,
0.266,0.735,34.04,
0.317,0.676,40.85,
0.368,0.626,47.65,
0.417,0.583,54.46,
0.466,0.526,61.27,
0.516,0.48,68.08,
0.567,0.434,74.88,
0.605,0.38,81.69,
0.655,0.339,88.5,
0.695,0.292,95.31,
0.749,0.254,102.0,
0.779,0.211,109.0,
0.822,0.176,116.0,
0.857,0.14,123.0,
0.881,0.109,129.0,
0.914,0.0817,136.0,
0.934,0.0594,143.0,
0.946,0.0429,150.0,
0.966,0.0302,157.0,
0.974,0.0211,163.0,
0.979,0.015,170.0,
0.991,0.0113,177.0,
