A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06
0.0817,0.0987,0.774,2.648,
0.0724,0.196,0.687,5.297,
0.0641,0.292,0.608,7.945,
0.0561,0.381,0.525,10.59,
0.0485,0.461,0.457,13.24,
0.0404,0.538,0.386,15.89,
0.034,0.608,0.32,18.54,
0.0279,0.684,0.263,21.19,
0.0226,0.743,0.212,23.84,
0.0179,0.788,0.169,26.48,
0.0138,0.836,0.132,29.13,
0.0108,0.868,0.103,31.78,
0.00854,0.905,0.0794,34.43,
0.00652,0.919,0.0622,37.08,
0.00506,0.94,0.0481,39.73,
0.00406,0.935,0.0381,42.38,
0.00331,0.969,0.0316,45.02,
0.00273,0.979,0.0258,47.67,
0.00236,0.976,0.0225,50.32,
0.00208,0.974,0.0199,52.97,
