A,P,time,cat
1.003,0.0,0.0,0.015
0.892,0.112,0.946,
0.801,0.211,1.891,
0.702,0.292,2.837,
0.63,0.369,3.783,
0.562,0.436,4.729,
0.508,0.489,5.674,
0.453,0.544,6.62,
0.412,0.587,7.566,
0.37,0.626,8.511,
0.331,0.658,9.457,
0.302,0.705,10.4,
0.273,0.723,11.35,
0.248,0.744,12.29,
0.228,0.765,13.24,
0.204,0.789,14.19,
0.19,0.803,15.13,
0.172,0.829,16.08,
0.158,0.85,17.02,
0.143,0.846,17.97,
0.133,0.866,18.91,
0.122,0.877,19.86,
0.112,0.881,20.81,
0.103,0.885,21.75,
0.0959,0.894,22.7,
0.0887,0.905,23.64,
0.0833,0.912,24.59,
0.0778,0.92,25.53,
0.073,0.927,26.48,
0.0679,0.945,27.43,
0.0645,0.924,28.37,
0.0601,0.932,29.32,
0.0572,0.938,30.26,
0.0537,0.937,31.21,
0.052,0.944,32.15,
0.0495,0.962,33.1,
