A,P,time,cat
0.991,0.0,0.0,0.05399999999999999
0.895,0.0593,0.159,
0.833,0.12,0.318,
0.78,0.183,0.477,
0.717,0.242,0.637,
0.662,0.3,0.796,
0.599,0.357,0.955,
0.542,0.414,1.114,
0.484,0.473,1.273,
0.436,0.525,1.432,
0.391,0.573,1.592,
0.34,0.625,1.751,
0.295,0.664,1.91,
0.252,0.717,2.069,
0.217,0.746,2.228,
0.18,0.794,2.387,
0.149,0.833,2.546,
0.121,0.848,2.706,
0.099,0.88,2.865,
0.0787,0.9,3.024,
0.0631,0.915,3.183,
0.0512,0.937,3.342,
0.0411,0.931,3.501,
0.0336,0.956,3.661,
0.0284,0.965,3.82,
0.0243,0.95,3.979,
0.0208,0.975,4.138,
