A,P,time,cat
0.998,0.0,0.0,0.036
0.92,0.0616,0.245,
0.833,0.125,0.49,
0.781,0.188,0.736,
0.716,0.247,0.981,
0.667,0.311,1.226,
0.605,0.375,1.471,
0.545,0.423,1.717,
0.485,0.488,1.962,
0.427,0.539,2.207,
0.383,0.596,2.452,
0.337,0.639,2.697,
0.289,0.683,2.943,
0.245,0.73,3.188,
0.206,0.769,3.433,
0.171,0.811,3.678,
0.141,0.838,3.924,
0.114,0.872,4.169,
0.0904,0.883,4.414,
0.0719,0.917,4.659,
0.0567,0.941,4.904,
0.0453,0.951,5.15,
0.0362,0.955,5.395,
0.0301,0.962,5.64,
0.0252,0.976,5.885,
0.0213,0.976,6.131,
0.019,0.985,6.376,
0.0174,0.973,6.621,
