P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.043
0.258,0.68,0.0392,204.0,
0.414,0.536,0.0304,408.0,
0.525,0.432,0.0244,612.0,
0.609,0.349,0.0197,816.0,
0.68,0.286,0.016,1020.0,
0.729,0.235,0.0132,1224.0,
0.772,0.193,0.0107,1428.0,
0.808,0.16,0.00888,1632.0,
0.835,0.131,0.0074,1836.0,
0.859,0.108,0.00617,2040.0,
0.886,0.0893,0.00503,2244.0,
0.905,0.0745,0.00421,2448.0,
0.91,0.0622,0.00349,2652.0,
0.93,0.0521,0.00293,2856.0,
0.932,0.0432,0.00244,3060.0,
0.939,0.0362,0.00203,3264.0,
0.938,0.0303,0.00172,3468.0,
0.946,0.0258,0.00144,3672.0,
