P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.05374999999999999
0.163,0.783,0.0439,86.31,
0.277,0.671,0.0377,173.0,
0.364,0.582,0.033,259.0,
0.441,0.513,0.0288,345.0,
0.495,0.459,0.0255,432.0,
0.545,0.405,0.0227,518.0,
0.588,0.361,0.0202,604.0,
0.629,0.322,0.0184,690.0,
0.671,0.288,0.0162,777.0,
0.694,0.258,0.0148,863.0,
0.72,0.235,0.0133,949.0,
0.748,0.211,0.012,1036.0,
0.775,0.19,0.0107,1122.0,
0.791,0.172,0.00964,1208.0,
0.807,0.154,0.00869,1295.0,
0.827,0.139,0.0079,1381.0,
0.843,0.127,0.0071,1467.0,
0.845,0.113,0.00642,1554.0,
0.858,0.102,0.00582,1640.0,
0.873,0.0934,0.00526,1726.0,
0.878,0.0854,0.00473,1812.0,
0.885,0.0765,0.00428,1899.0,
0.895,0.0691,0.00395,1985.0,
0.898,0.0632,0.00351,2071.0,
0.913,0.0564,0.00324,2158.0,
0.916,0.0519,0.00291,2244.0,
0.916,0.0472,0.00265,2330.0,
0.914,0.0429,0.00241,2417.0,
0.931,0.0392,0.0022,2503.0,
0.921,0.0361,0.002,2589.0,
0.933,0.0326,0.00183,2675.0,
0.933,0.0299,0.00167,2762.0,
0.945,0.0271,0.00154,2848.0,
0.951,0.025,0.00139,2934.0,
0.943,0.0226,0.00129,3021.0,
0.949,0.0211,0.00119,3107.0,
