A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.027
0.222,0.17,0.6,214.0,
0.19,0.286,0.514,428.0,
0.163,0.374,0.451,641.0,
0.147,0.445,0.4,855.0,
0.131,0.495,0.353,1069.0,
0.117,0.553,0.321,1283.0,
0.106,0.587,0.289,1496.0,
0.0966,0.624,0.263,1710.0,
0.09,0.655,0.24,1924.0,
0.0813,0.68,0.219,2138.0,
0.0743,0.716,0.201,2352.0,
0.0693,0.719,0.186,2565.0,
0.0639,0.747,0.171,2779.0,
0.0587,0.765,0.16,2993.0,
0.0546,0.789,0.148,3207.0,
0.0507,0.785,0.137,3421.0,
0.0471,0.799,0.128,3634.0,
0.0441,0.811,0.12,3848.0,
0.0414,0.832,0.113,4062.0,
0.039,0.844,0.106,4276.0,
0.0364,0.849,0.099,4489.0,
0.0347,0.856,0.0943,4703.0,
0.0322,0.865,0.0885,4917.0,
0.0309,0.856,0.0836,5131.0,
0.0289,0.877,0.08,5345.0,
0.028,0.883,0.0748,5558.0,
0.0263,0.886,0.0725,5772.0,
0.0255,0.887,0.0695,5986.0,
0.0242,0.897,0.0666,6200.0,
0.0233,0.907,0.0626,6414.0,
0.0222,0.897,0.0605,6627.0,
0.0214,0.908,0.0579,6841.0,
0.0208,0.901,0.0559,7055.0,
0.0201,0.908,0.0545,7269.0,
0.0195,0.912,0.0527,7482.0,
0.0185,0.92,0.0512,7696.0,
0.0183,0.92,0.0494,7910.0,
