A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03375
0.218,0.182,0.588,188.0,
0.184,0.304,0.498,377.0,
0.16,0.39,0.426,565.0,
0.14,0.464,0.377,753.0,
0.124,0.529,0.34,942.0,
0.109,0.575,0.3,1130.0,
0.0985,0.618,0.269,1318.0,
0.09,0.659,0.241,1507.0,
0.081,0.676,0.222,1695.0,
0.0737,0.696,0.203,1883.0,
0.0675,0.731,0.184,2072.0,
0.0625,0.747,0.169,2260.0,
0.0575,0.766,0.156,2448.0,
0.0524,0.788,0.143,2637.0,
0.0482,0.796,0.134,2825.0,
0.0448,0.804,0.122,3013.0,
0.0419,0.822,0.114,3202.0,
0.0391,0.84,0.107,3390.0,
0.0367,0.839,0.1,3578.0,
0.0342,0.853,0.094,3767.0,
0.0323,0.866,0.088,3955.0,
0.0302,0.868,0.0818,4143.0,
0.0286,0.868,0.0781,4332.0,
0.027,0.87,0.074,4520.0,
0.0259,0.895,0.0705,4708.0,
0.0244,0.888,0.0666,4897.0,
0.0234,0.88,0.0632,5085.0,
0.0222,0.895,0.0603,5273.0,
0.0211,0.903,0.0575,5462.0,
0.0207,0.898,0.0554,5650.0,
0.0197,0.907,0.0531,5838.0,
0.019,0.892,0.051,6027.0,
0.0183,0.919,0.0498,6215.0,
0.0177,0.916,0.0479,6403.0,
0.0173,0.921,0.046,6592.0,
0.0168,0.915,0.0458,6780.0,
