A,P,time,cat
0.987,0.0,0.0,0.045
0.816,0.144,0.895,
0.698,0.255,1.789,
0.624,0.337,2.684,
0.543,0.413,3.578,
0.488,0.469,4.473,
0.43,0.524,5.368,
0.394,0.57,6.262,
0.357,0.605,7.157,
0.323,0.633,8.051,
0.293,0.658,8.946,
0.268,0.693,9.841,
0.242,0.716,10.74,
0.225,0.737,11.63,
0.203,0.761,12.52,
0.187,0.778,13.42,
0.17,0.783,14.31,
0.155,0.807,15.21,
0.143,0.823,16.1,
0.131,0.833,17.0,
0.12,0.842,17.89,
0.112,0.839,18.79,
0.102,0.856,19.68,
0.0946,0.862,20.58,
0.0869,0.874,21.47,
0.0808,0.88,22.36,
0.0744,0.891,23.26,
0.0691,0.888,24.15,
0.0638,0.896,25.05,
0.0589,0.894,25.94,
0.055,0.901,26.84,
0.0501,0.908,27.73,
0.0471,0.915,28.63,
0.0437,0.91,29.52,
0.0407,0.914,30.42,
0.0373,0.91,31.31,
0.0351,0.913,32.21,
0.0329,0.927,33.1,
