A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.27,0.0536,0.599,10.44,
0.255,0.107,0.559,20.89,
0.237,0.16,0.523,31.33,
0.222,0.212,0.488,41.78,
0.201,0.263,0.448,52.22,
0.19,0.317,0.42,62.67,
0.174,0.369,0.381,73.11,
0.156,0.414,0.35,83.56,
0.141,0.467,0.312,94.0,
0.127,0.522,0.279,104.0,
0.112,0.567,0.248,115.0,
0.0976,0.609,0.219,125.0,
0.083,0.646,0.188,136.0,
0.0715,0.704,0.159,146.0,
0.0595,0.742,0.131,157.0,
0.0482,0.785,0.107,167.0,
0.0387,0.817,0.0872,178.0,
0.0299,0.854,0.067,188.0,
0.0229,0.886,0.0512,198.0,
0.0172,0.924,0.0379,209.0,
0.013,0.937,0.0284,219.0,
0.00988,0.949,0.0216,230.0,
0.00748,0.959,0.0164,240.0,
0.00571,0.964,0.0128,251.0,
0.00455,0.982,0.00995,261.0,
0.00381,0.981,0.00828,272.0,
0.00316,0.976,0.00707,282.0,
