A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11249999999999999
0.261,0.052,0.583,8.233,
0.246,0.105,0.548,16.47,
0.23,0.157,0.503,24.7,
0.213,0.208,0.476,32.93,
0.199,0.256,0.439,41.17,
0.182,0.312,0.401,49.4,
0.167,0.359,0.371,57.63,
0.153,0.412,0.341,65.87,
0.14,0.46,0.306,74.1,
0.124,0.504,0.276,82.33,
0.109,0.551,0.244,90.57,
0.0964,0.608,0.213,98.8,
0.0836,0.645,0.181,107.0,
0.0703,0.695,0.158,115.0,
0.0589,0.729,0.131,123.0,
0.0483,0.776,0.107,132.0,
0.0386,0.809,0.0852,140.0,
0.0306,0.835,0.0677,148.0,
0.0238,0.874,0.0526,156.0,
0.0182,0.886,0.0406,165.0,
0.0141,0.913,0.0307,173.0,
0.0108,0.935,0.0238,181.0,
0.00844,0.937,0.0182,189.0,
0.00665,0.951,0.0146,198.0,
0.00535,0.972,0.0117,206.0,
0.00445,0.962,0.00972,214.0,
0.00373,0.966,0.0082,222.0,
0.00324,0.979,0.00707,231.0,
0.00284,0.973,0.00626,239.0,
0.00256,0.989,0.00568,247.0,
