A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.926,0.0614,10683.0,
0.88,0.123,21366.0,
0.809,0.185,32049.0,
0.748,0.244,42732.0,
0.686,0.31,53415.0,
0.632,0.37,64098.0,
0.56,0.425,74781.0,
0.501,0.488,85464.0,
0.451,0.546,96147.0,
0.395,0.603,106830.0,
0.335,0.642,117513.0,
0.283,0.711,128196.0,
0.23,0.757,138879.0,
0.179,0.822,149562.0,
0.133,0.873,160245.0,
0.0911,0.891,170928.0,
0.0577,0.939,181611.0,
0.032,0.962,192294.0,
0.016,0.983,202977.0,
0.00711,1.002,213660.0,
0.00297,1.004,224343.0,
0.00124,0.986,235026.0,
