P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.062
0.0762,0.0641,0.8,480.0,
0.156,0.0582,0.73,960.0,
0.234,0.0526,0.653,1441.0,
0.31,0.0471,0.599,1921.0,
0.379,0.0421,0.522,2401.0,
0.455,0.0369,0.453,2881.0,
0.522,0.0319,0.397,3361.0,
0.584,0.0276,0.341,3842.0,
0.637,0.023,0.29,4322.0,
0.694,0.0194,0.24,4802.0,
0.738,0.0156,0.195,5282.0,
0.785,0.0125,0.156,5762.0,
0.821,0.00985,0.123,6243.0,
0.854,0.00763,0.0954,6723.0,
0.882,0.00588,0.073,7203.0,
0.897,0.00447,0.055,7683.0,
0.917,0.00338,0.0421,8163.0,
0.93,0.00257,0.0319,8644.0,
0.941,0.00198,0.0248,9124.0,
0.947,0.00156,0.0195,9604.0,
