P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0775
0.0776,0.0631,0.802,396.0,
0.16,0.0571,0.712,791.0,
0.24,0.0512,0.644,1186.0,
0.319,0.0459,0.57,1582.0,
0.39,0.0402,0.504,1978.0,
0.464,0.035,0.436,2373.0,
0.531,0.0302,0.381,2768.0,
0.6,0.0257,0.319,3164.0,
0.655,0.0213,0.268,3560.0,
0.706,0.0174,0.221,3955.0,
0.741,0.014,0.176,4350.0,
0.796,0.0111,0.14,4746.0,
0.842,0.00863,0.108,5142.0,
0.862,0.00659,0.082,5537.0,
0.882,0.005,0.0624,5932.0,
0.906,0.00373,0.0471,6328.0,
0.925,0.00283,0.0355,6724.0,
0.924,0.00215,0.0264,7119.0,
0.933,0.00165,0.0207,7514.0,
0.938,0.00132,0.0164,7910.0,
