P,A,time,cat
0.0,0.991,0.0,0.025
0.0897,0.893,1217.0,
0.178,0.812,2434.0,
0.258,0.728,3651.0,
0.334,0.65,4867.0,
0.41,0.591,6084.0,
0.469,0.516,7301.0,
0.529,0.462,8518.0,
0.582,0.411,9735.0,
0.631,0.364,10952.0,
0.669,0.323,12168.0,
0.702,0.287,13385.0,
0.752,0.252,14602.0,
0.773,0.224,15819.0,
0.804,0.197,17036.0,
0.816,0.177,18253.0,
0.843,0.157,19470.0,
0.858,0.142,20686.0,
0.87,0.129,21903.0,
0.883,0.116,23120.0,
0.893,0.106,24337.0,
0.901,0.0971,25554.0,
0.901,0.0912,26771.0,
0.917,0.0849,27987.0,
0.919,0.0792,29204.0,
0.921,0.0755,30421.0,
0.926,0.0701,31638.0,
