P,A,time,cat
0.0,0.999,0.0,0.02
0.0635,0.931,1067.0,
0.126,0.862,2134.0,
0.188,0.803,3202.0,
0.243,0.747,4269.0,
0.302,0.692,5336.0,
0.353,0.646,6403.0,
0.399,0.59,7470.0,
0.445,0.541,8537.0,
0.487,0.504,9604.0,
0.528,0.464,10672.0,
0.56,0.42,11739.0,
0.603,0.39,12806.0,
0.639,0.363,13873.0,
0.662,0.328,14940.0,
0.7,0.299,16008.0,
0.713,0.274,17075.0,
0.742,0.254,18142.0,
0.764,0.231,19209.0,
0.779,0.216,20276.0,
0.792,0.198,21343.0,
0.813,0.184,22410.0,
0.827,0.17,23478.0,
0.843,0.157,24545.0,
0.854,0.145,25612.0,
0.856,0.135,26679.0,
0.864,0.125,27746.0,
0.878,0.118,28814.0,
0.891,0.111,29881.0,
0.9,0.104,30948.0,
0.904,0.0981,32015.0,
0.904,0.0936,33082.0,
0.906,0.088,34149.0,
0.91,0.0839,35216.0,
0.927,0.0815,36284.0,
0.913,0.0779,37351.0,
0.933,0.0744,38418.0,
