A,P,time,cat
1.002,0.0,0.0,0.0195
0.875,0.127,173.0,
0.78,0.226,345.0,
0.687,0.308,518.0,
0.625,0.389,691.0,
0.546,0.449,863.0,
0.486,0.51,1036.0,
0.431,0.562,1208.0,
0.391,0.61,1381.0,
0.347,0.645,1554.0,
0.308,0.694,1726.0,
0.28,0.727,1899.0,
0.25,0.748,2072.0,
0.221,0.774,2244.0,
0.199,0.795,2417.0,
0.179,0.81,2590.0,
0.16,0.842,2762.0,
0.143,0.855,2935.0,
0.129,0.866,3108.0,
0.117,0.886,3280.0,
0.105,0.889,3453.0,
0.0938,0.913,3625.0,
0.0846,0.916,3798.0,
0.077,0.935,3971.0,
0.0694,0.932,4143.0,
0.0636,0.938,4316.0,
0.0569,0.944,4489.0,
0.0526,0.946,4661.0,
0.0484,0.955,4834.0,
0.0443,0.962,5007.0,
0.04,0.959,5179.0,
0.0368,0.97,5352.0,
0.0344,0.969,5524.0,
0.0318,0.97,5697.0,
0.0295,0.972,5870.0,
0.0276,0.982,6042.0,
0.0258,0.972,6215.0,
