A,P,time,cat
0.995,0.0,0.0,0.0195
0.888,0.0981,251.0,
0.795,0.188,502.0,
0.722,0.269,753.0,
0.642,0.339,1004.0,
0.577,0.407,1256.0,
0.518,0.462,1507.0,
0.476,0.519,1758.0,
0.427,0.559,2009.0,
0.384,0.599,2260.0,
0.354,0.626,2511.0,
0.317,0.667,2762.0,
0.296,0.693,3013.0,
0.272,0.7,3264.0,
0.249,0.728,3516.0,
0.235,0.756,3767.0,
0.223,0.766,4018.0,
0.208,0.785,4269.0,
0.197,0.797,4520.0,
0.187,0.806,4771.0,
0.179,0.797,5022.0,
0.173,0.814,5273.0,
0.165,0.807,5524.0,
0.161,0.834,5776.0,
0.157,0.824,6027.0,
0.153,0.828,6278.0,
0.15,0.84,6529.0,
0.149,0.834,6780.0,
