A,P,time,cat
1.009,0.0,0.0,0.051
0.9,0.101,452.0,
0.815,0.19,904.0,
0.731,0.272,1356.0,
0.657,0.343,1808.0,
0.595,0.406,2260.0,
0.538,0.466,2712.0,
0.477,0.52,3164.0,
0.434,0.563,3616.0,
0.393,0.606,4068.0,
0.352,0.648,4520.0,
0.319,0.684,4972.0,
0.281,0.715,5424.0,
0.258,0.746,5876.0,
0.234,0.767,6328.0,
0.211,0.796,6780.0,
0.191,0.814,7232.0,
0.17,0.827,7684.0,
0.157,0.85,8135.0,
0.14,0.856,8587.0,
0.126,0.872,9039.0,
0.115,0.884,9491.0,
0.104,0.888,9943.0,
0.0946,0.906,10395.0,
0.0869,0.913,10847.0,
0.0783,0.914,11299.0,
0.0712,0.936,11751.0,
0.0652,0.921,12203.0,
0.0587,0.942,12655.0,
0.0535,0.951,13107.0,
0.0495,0.965,13559.0,
0.0455,0.952,14011.0,
0.0416,0.953,14463.0,
0.0383,0.952,14915.0,
0.0351,0.965,15367.0,
0.0323,0.977,15819.0,
