A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.159,0.11,0.721,0.358,
0.142,0.211,0.644,0.716,
0.125,0.298,0.572,1.074,
0.113,0.368,0.516,1.431,
0.0997,0.434,0.455,1.789,
0.0898,0.488,0.416,2.147,
0.0808,0.544,0.373,2.505,
0.0731,0.593,0.334,2.863,
0.0654,0.628,0.303,3.221,
0.0602,0.667,0.273,3.578,
0.0544,0.696,0.246,3.936,
0.0486,0.721,0.224,4.294,
0.0445,0.746,0.202,4.652,
0.0402,0.762,0.183,5.01,
0.0367,0.787,0.166,5.368,
0.0336,0.8,0.154,5.725,
0.0307,0.821,0.14,6.083,
0.028,0.838,0.128,6.441,
0.0257,0.847,0.117,6.799,
0.0235,0.86,0.108,7.157,
0.0219,0.867,0.1,7.515,
0.0203,0.886,0.0906,7.872,
0.0186,0.892,0.0847,8.23,
0.017,0.893,0.0789,8.588,
0.0159,0.911,0.0728,8.946,
0.0149,0.9,0.0683,9.304,
0.014,0.918,0.0626,9.662,
0.0129,0.915,0.0586,10.02,
0.012,0.924,0.0553,10.38,
0.0113,0.935,0.0516,10.74,
0.0106,0.934,0.0492,11.09,
0.0101,0.938,0.0466,11.45,
0.00948,0.945,0.0435,11.81,
0.00893,0.943,0.0411,12.17,
0.00858,0.949,0.0394,12.52,
0.00807,0.945,0.0374,12.88,
0.00787,0.955,0.0359,13.24,
