A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.021
0.158,0.112,0.73,0.454,
0.14,0.216,0.638,0.909,
0.124,0.303,0.568,1.363,
0.112,0.378,0.512,1.818,
0.0998,0.443,0.455,2.272,
0.0891,0.503,0.408,2.726,
0.0806,0.547,0.367,3.181,
0.0718,0.602,0.331,3.635,
0.0656,0.632,0.296,4.09,
0.0578,0.668,0.27,4.544,
0.0533,0.7,0.244,4.999,
0.0478,0.724,0.218,5.453,
0.0434,0.754,0.198,5.907,
0.0395,0.774,0.181,6.362,
0.0357,0.802,0.162,6.816,
0.0328,0.814,0.15,7.271,
0.0302,0.837,0.138,7.725,
0.0272,0.839,0.123,8.179,
0.0252,0.861,0.115,8.634,
0.023,0.872,0.106,9.088,
0.021,0.879,0.0962,9.543,
0.0196,0.883,0.0902,9.997,
0.0181,0.894,0.0824,10.45,
0.0167,0.902,0.0756,10.91,
0.0155,0.913,0.0707,11.36,
0.0142,0.911,0.0663,11.81,
0.0134,0.912,0.0614,12.27,
0.0125,0.92,0.0572,12.72,
0.0116,0.931,0.0536,13.18,
0.0111,0.933,0.0503,13.63,
0.0104,0.948,0.0474,14.09,
0.0097,0.934,0.0444,14.54,
0.00924,0.944,0.0426,15.0,
0.00874,0.939,0.0402,15.45,
