P,A,time,cat
0.0,1.001,0.0,0.056249999999999994
0.019,0.939,1.162,
0.0378,0.904,2.323,
0.058,0.879,3.485,
0.0772,0.873,4.646,
0.0973,0.84,5.808,
0.118,0.84,6.969,
0.139,0.814,8.131,
0.159,0.789,9.293,
0.18,0.766,10.45,
0.203,0.745,11.62,
0.227,0.725,12.78,
0.247,0.697,13.94,
0.272,0.681,15.1,
0.299,0.654,16.26,
0.328,0.63,17.42,
0.349,0.608,18.59,
0.37,0.573,19.75,
0.405,0.553,20.91,
0.432,0.52,22.07,
0.459,0.497,23.23,
0.494,0.464,24.39,
0.525,0.435,25.55,
0.557,0.402,26.72,
0.595,0.368,27.88,
0.625,0.327,29.04,
0.664,0.292,30.2,
0.702,0.251,31.36,
0.753,0.211,32.52,
0.799,0.167,33.69,
0.85,0.123,34.85,
0.899,0.0802,36.01,
0.947,0.044,37.17,
0.963,0.0217,38.33,
0.975,0.0116,39.49,
0.985,0.00769,40.66,
0.982,0.00644,41.82,
0.991,0.00605,42.98,
0.993,0.00593,44.14,
