P,A,time,cat
0.0,1.003,0.0,0.045
0.0273,0.925,2.616,
0.0545,0.907,5.231,
0.0826,0.87,7.847,
0.111,0.854,10.46,
0.143,0.825,13.08,
0.171,0.79,15.69,
0.203,0.759,18.31,
0.235,0.727,20.92,
0.266,0.685,23.54,
0.304,0.653,26.16,
0.342,0.618,28.77,
0.377,0.586,31.39,
0.415,0.544,34.0,
0.455,0.507,36.62,
0.508,0.461,39.23,
0.544,0.415,41.85,
0.595,0.364,44.46,
0.657,0.317,47.08,
0.7,0.257,49.7,
0.774,0.198,52.31,
0.847,0.134,54.93,
0.905,0.0698,57.54,
0.966,0.0264,60.16,
0.987,0.01,62.77,
0.978,0.00657,65.39,
0.982,0.00603,68.0,
0.983,0.0059,70.62,
