P,A,time,cat
0.0,0.995,0.0,0.05875
0.104,0.881,68.35,
0.197,0.786,137.0,
0.282,0.701,205.0,
0.358,0.634,273.0,
0.418,0.569,342.0,
0.478,0.503,410.0,
0.533,0.451,478.0,
0.586,0.407,547.0,
0.628,0.364,615.0,
0.664,0.324,684.0,
0.705,0.287,752.0,
0.737,0.256,820.0,
0.757,0.228,889.0,
0.795,0.201,957.0,
0.81,0.181,1025.0,
0.833,0.158,1094.0,
0.839,0.143,1162.0,
0.873,0.126,1230.0,
0.868,0.113,1299.0,
0.901,0.0987,1367.0,
0.902,0.0874,1435.0,
0.917,0.0795,1504.0,
0.926,0.07,1572.0,
0.926,0.0619,1641.0,
0.939,0.0553,1709.0,
0.944,0.0494,1777.0,
0.94,0.0436,1846.0,
0.956,0.0396,1914.0,
0.961,0.0353,1982.0,
0.962,0.032,2051.0,
0.96,0.0286,2119.0,
