P,A,time,cat
0.0,1.005,0.0,0.047
0.114,0.88,100.0,
0.214,0.777,200.0,
0.301,0.693,301.0,
0.383,0.603,401.0,
0.455,0.536,501.0,
0.526,0.475,601.0,
0.579,0.421,702.0,
0.625,0.363,802.0,
0.677,0.319,902.0,
0.71,0.276,1002.0,
0.753,0.244,1102.0,
0.781,0.212,1203.0,
0.807,0.185,1303.0,
0.841,0.16,1403.0,
0.847,0.14,1503.0,
0.865,0.122,1604.0,
0.893,0.106,1704.0,
0.895,0.0931,1804.0,
0.911,0.0803,1904.0,
0.925,0.0697,2005.0,
0.92,0.0602,2105.0,
0.932,0.0539,2205.0,
0.951,0.0471,2305.0,
0.956,0.0407,2405.0,
0.96,0.0364,2506.0,
0.969,0.0315,2606.0,
0.966,0.0282,2706.0,
0.971,0.0249,2806.0,
0.97,0.0222,2907.0,
0.983,0.0199,3007.0,
0.971,0.0182,3107.0,
