P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.01
0.07,0.223,0.702,40.33,
0.152,0.0863,0.753,80.67,
0.237,0.0589,0.694,121.0,
0.322,0.05,0.627,161.0,
0.402,0.0431,0.54,202.0,
0.475,0.0383,0.479,242.0,
0.547,0.0332,0.411,282.0,
0.616,0.0281,0.346,323.0,
0.676,0.0238,0.287,363.0,
0.744,0.0196,0.234,403.0,
0.795,0.0157,0.184,444.0,
0.836,0.0123,0.143,484.0,
0.885,0.00961,0.109,524.0,
0.91,0.00726,0.0817,565.0,
0.938,0.00538,0.0601,605.0,
0.943,0.00403,0.0452,645.0,
0.967,0.00305,0.035,686.0,
0.973,0.00232,0.0276,726.0,
0.97,0.00188,0.0229,766.0,
0.959,0.00159,0.0198,807.0,
0.973,0.00139,0.0179,847.0,
