P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0125
0.0413,0.419,0.536,22.22,
0.0979,0.194,0.693,44.44,
0.156,0.109,0.729,66.67,
0.214,0.075,0.699,88.89,
0.27,0.0599,0.658,111.0,
0.326,0.0519,0.614,133.0,
0.38,0.0466,0.563,156.0,
0.434,0.0417,0.519,178.0,
0.489,0.0379,0.464,200.0,
0.535,0.0346,0.422,222.0,
0.587,0.0311,0.374,244.0,
0.626,0.0277,0.333,267.0,
0.677,0.0249,0.292,289.0,
0.715,0.0219,0.254,311.0,
0.75,0.0191,0.217,333.0,
0.8,0.0163,0.188,356.0,
0.827,0.0139,0.159,378.0,
0.849,0.0118,0.13,400.0,
0.876,0.0099,0.107,422.0,
0.899,0.00817,0.0885,444.0,
0.927,0.00677,0.0724,467.0,
0.929,0.00552,0.0595,489.0,
0.935,0.00448,0.0483,511.0,
0.944,0.00372,0.0405,533.0,
0.955,0.00305,0.0335,556.0,
0.968,0.00259,0.0288,578.0,
0.971,0.00217,0.0253,600.0,
