A,P,time,cat
1.009,0.0,0.0,0.013499999999999998
0.937,0.0429,0.125,
0.896,0.0854,0.251,
0.859,0.129,0.376,
0.819,0.171,0.502,
0.776,0.216,0.627,
0.737,0.259,0.752,
0.693,0.297,0.878,
0.642,0.344,1.003,
0.606,0.387,1.129,
0.564,0.427,1.254,
0.52,0.466,1.379,
0.488,0.501,1.505,
0.441,0.548,1.63,
0.402,0.586,1.756,
0.362,0.627,1.881,
0.332,0.666,2.006,
0.294,0.699,2.132,
0.252,0.733,2.257,
0.222,0.772,2.382,
0.189,0.796,2.508,
0.158,0.821,2.633,
0.132,0.868,2.759,
0.103,0.896,2.884,
0.0806,0.901,3.009,
0.0607,0.933,3.135,
0.0448,0.938,3.26,
0.0317,0.962,3.386,
0.0225,0.981,3.511,
0.0158,0.977,3.636,
0.0112,0.994,3.762,
0.00832,0.994,3.887,
0.00653,0.986,4.013,
0.00533,0.994,4.138,
