A,P,time,cat
0.997,0.0,0.0,0.003
0.957,0.049,4.125,
0.902,0.0942,8.25,
0.859,0.136,12.38,
0.825,0.176,16.5,
0.775,0.218,20.62,
0.739,0.26,24.75,
0.709,0.298,28.88,
0.654,0.341,33.0,
0.619,0.377,37.12,
0.581,0.416,41.25,
0.544,0.46,45.38,
0.498,0.496,49.5,
0.461,0.533,53.62,
0.422,0.576,57.75,
0.389,0.619,61.88,
0.354,0.641,66.0,
0.316,0.686,70.12,
0.272,0.724,74.25,
0.244,0.757,78.38,
0.203,0.79,82.5,
0.171,0.824,86.62,
0.138,0.858,90.75,
0.109,0.885,94.88,
0.0808,0.923,99.0,
0.0573,0.958,103.0,
0.037,0.955,107.0,
0.0226,0.974,111.0,
0.0131,0.985,116.0,
0.00793,0.988,120.0,
0.00521,0.996,124.0,
0.00392,0.984,128.0,
0.00339,1.004,132.0,
