A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.09375
0.909,0.048,0.0432,249.0,
0.872,0.0461,0.0823,497.0,
0.839,0.0438,0.115,746.0,
0.803,0.042,0.143,994.0,
0.763,0.0401,0.167,1243.0,
0.743,0.039,0.188,1492.0,
0.72,0.0382,0.206,1740.0,
0.705,0.0368,0.215,1989.0,
0.694,0.0363,0.232,2237.0,
0.677,0.0353,0.242,2486.0,
0.654,0.0349,0.249,2735.0,
0.656,0.0342,0.253,2983.0,
0.641,0.0336,0.261,3232.0,
0.629,0.0328,0.264,3480.0,
0.618,0.033,0.271,3729.0,
0.625,0.0328,0.277,3978.0,
0.615,0.0323,0.275,4226.0,
0.605,0.0324,0.277,4475.0,
0.607,0.0321,0.282,4723.0,
0.6,0.032,0.284,4972.0,
0.598,0.0316,0.285,5221.0,
0.596,0.0312,0.289,5469.0,
0.593,0.0311,0.283,5718.0,
0.59,0.0314,0.291,5966.0,
0.598,0.0309,0.286,6215.0,
