P,A,time,cat
0.0,0.995,0.0,0.02125
0.0965,0.902,0.0102,
0.188,0.819,0.0205,
0.268,0.722,0.0307,
0.339,0.663,0.041,
0.404,0.597,0.0512,
0.464,0.537,0.0615,
0.512,0.481,0.0717,
0.557,0.442,0.0819,
0.608,0.393,0.0922,
0.64,0.359,0.102,
0.678,0.32,0.113,
0.707,0.294,0.123,
0.728,0.265,0.133,
0.753,0.239,0.143,
0.779,0.218,0.154,
0.802,0.198,0.164,
0.825,0.179,0.174,
0.835,0.164,0.184,
0.847,0.148,0.195,
0.852,0.135,0.205,
0.874,0.126,0.215,
0.885,0.115,0.225,
0.9,0.104,0.236,
0.896,0.096,0.246,
0.904,0.0894,0.256,
0.92,0.0826,0.266,
0.929,0.0761,0.277,
0.936,0.0714,0.287,
0.925,0.066,0.297,
0.94,0.0619,0.307,
0.959,0.0586,0.318,
0.935,0.0555,0.328,
0.947,0.0516,0.338,
0.947,0.0494,0.348,
0.952,0.0462,0.359,
0.95,0.044,0.369,
0.957,0.0424,0.379,
