A,P,time,cat
1.005,0.0,0.0,0.081
0.833,0.154,3.444,
0.771,0.22,6.889,
0.708,0.283,10.33,
0.656,0.34,13.78,
0.602,0.396,17.22,
0.56,0.439,20.67,
0.521,0.476,24.11,
0.473,0.517,27.56,
0.446,0.55,31.0,
0.416,0.588,34.44,
0.384,0.611,37.89,
0.357,0.646,41.33,
0.334,0.656,44.78,
0.316,0.681,48.22,
0.292,0.702,51.67,
0.28,0.73,55.11,
0.26,0.732,58.56,
0.249,0.743,62.0,
0.237,0.762,65.44,
0.221,0.769,68.89,
0.215,0.784,72.33,
0.204,0.793,75.78,
0.195,0.806,79.22,
0.188,0.801,82.67,
0.182,0.808,86.11,
0.174,0.823,89.56,
0.167,0.83,93.0,
0.163,0.841,96.44,
0.159,0.838,99.89,
0.156,0.843,103.0,
0.151,0.845,107.0,
0.147,0.844,110.0,
0.144,0.855,114.0,
0.141,0.85,117.0,
0.139,0.859,121.0,
0.137,0.867,124.0,
