P,A,time,cat
0.0,1.004,0.0,0.112
0.0196,0.882,298.0,
0.0393,0.861,596.0,
0.0591,0.842,894.0,
0.0791,0.816,1193.0,
0.101,0.799,1491.0,
0.123,0.78,1789.0,
0.144,0.764,2087.0,
0.167,0.733,2385.0,
0.188,0.709,2684.0,
0.209,0.697,2982.0,
0.237,0.667,3280.0,
0.26,0.649,3578.0,
0.286,0.621,3876.0,
0.308,0.596,4174.0,
0.337,0.568,4472.0,
0.366,0.541,4771.0,
0.39,0.515,5069.0,
0.422,0.481,5367.0,
0.454,0.454,5665.0,
0.484,0.423,5963.0,
0.519,0.395,6262.0,
0.559,0.359,6560.0,
0.593,0.321,6858.0,
0.636,0.29,7156.0,
0.67,0.252,7454.0,
0.711,0.212,7752.0,
0.76,0.171,8051.0,
0.81,0.132,8349.0,
0.854,0.0914,8647.0,
0.91,0.0566,8945.0,
0.949,0.0327,9243.0,
0.962,0.0184,9541.0,
0.98,0.0112,9840.0,
0.976,0.00788,10138.0,
0.99,0.00664,10436.0,
0.99,0.00597,10734.0,
