A,P,time,cat
1.001,0.0,0.0,0.084
0.918,0.022,6.548,
0.876,0.0441,13.1,
0.859,0.067,19.65,
0.83,0.0898,26.19,
0.812,0.113,32.74,
0.787,0.137,39.29,
0.765,0.162,45.84,
0.744,0.189,52.39,
0.703,0.217,58.94,
0.68,0.243,65.48,
0.654,0.266,72.03,
0.636,0.298,78.58,
0.604,0.328,85.13,
0.569,0.361,91.68,
0.543,0.386,98.23,
0.509,0.418,105.0,
0.469,0.459,111.0,
0.438,0.487,118.0,
0.397,0.535,124.0,
0.362,0.566,131.0,
0.321,0.615,138.0,
0.278,0.652,144.0,
0.232,0.707,151.0,
0.187,0.761,157.0,
0.136,0.809,164.0,
0.0911,0.863,170.0,
0.0544,0.914,177.0,
0.033,0.941,183.0,
0.0249,0.963,190.0,
0.0218,0.952,196.0,
0.0208,0.971,203.0,
