A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04875
0.0638,0.0566,0.836,445.0,
0.0595,0.111,0.789,890.0,
0.0562,0.165,0.738,1335.0,
0.0529,0.218,0.693,1780.0,
0.0491,0.268,0.644,2226.0,
0.0453,0.322,0.594,2671.0,
0.0423,0.37,0.556,3116.0,
0.0389,0.417,0.509,3561.0,
0.0356,0.465,0.467,4006.0,
0.0327,0.503,0.429,4451.0,
0.0299,0.542,0.393,4896.0,
0.027,0.584,0.355,5341.0,
0.025,0.631,0.324,5787.0,
0.0225,0.66,0.294,6232.0,
0.0202,0.684,0.264,6677.0,
0.018,0.717,0.238,7122.0,
0.0163,0.757,0.213,7567.0,
0.0146,0.77,0.193,8012.0,
0.0131,0.784,0.174,8457.0,
0.0118,0.811,0.158,8902.0,
0.0108,0.833,0.14,9348.0,
0.00987,0.85,0.13,9793.0,
0.00892,0.858,0.117,10238.0,
0.00822,0.875,0.11,10683.0,
0.00763,0.887,0.1,11128.0,
0.00718,0.888,0.0935,11573.0,
0.00664,0.877,0.0895,12018.0,
0.00637,0.886,0.0845,12463.0,
0.00607,0.891,0.0816,12909.0,
0.00591,0.904,0.0774,13354.0,
0.00574,0.907,0.0756,13799.0,
0.00556,0.908,0.073,14244.0,
0.0055,0.909,0.0714,14689.0,
