A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.039
0.0628,0.0855,0.817,847.0,
0.057,0.169,0.74,1695.0,
0.0508,0.249,0.669,2542.0,
0.0459,0.323,0.604,3390.0,
0.0407,0.401,0.538,4237.0,
0.0356,0.471,0.468,5085.0,
0.0312,0.538,0.411,5932.0,
0.0268,0.6,0.352,6780.0,
0.023,0.658,0.305,7627.0,
0.0198,0.711,0.259,8474.0,
0.0169,0.743,0.221,9322.0,
0.0145,0.777,0.19,10169.0,
0.0121,0.807,0.159,11017.0,
0.0106,0.839,0.135,11864.0,
0.00906,0.86,0.12,12712.0,
0.00807,0.867,0.105,13559.0,
0.00717,0.892,0.095,14407.0,
0.00648,0.906,0.0864,15254.0,
0.00609,0.897,0.082,16102.0,
0.00587,0.907,0.0769,16949.0,
