P,A,time,cat
0.0,0.995,0.0,0.02375
0.132,0.868,0.0664,
0.246,0.756,0.133,
0.346,0.652,0.199,
0.427,0.57,0.266,
0.503,0.498,0.332,
0.569,0.429,0.398,
0.623,0.375,0.465,
0.673,0.324,0.531,
0.712,0.284,0.598,
0.755,0.246,0.664,
0.788,0.215,0.73,
0.818,0.19,0.797,
0.84,0.162,0.863,
0.855,0.144,0.93,
0.867,0.124,0.996,
0.878,0.109,1.063,
0.896,0.0948,1.129,
0.918,0.0836,1.195,
0.923,0.073,1.262,
0.937,0.0642,1.328,
0.944,0.056,1.395,
0.946,0.0494,1.461,
0.964,0.0439,1.527,
0.961,0.0382,1.594,
0.961,0.0329,1.66,
0.974,0.0294,1.727,
0.975,0.0262,1.793,
