A,P,time,cat
0.996,0.0,0.0,0.02
0.905,0.108,0.0649,
0.803,0.203,0.13,
0.707,0.29,0.195,
0.636,0.362,0.26,
0.575,0.429,0.325,
0.509,0.486,0.389,
0.456,0.543,0.454,
0.409,0.592,0.519,
0.368,0.632,0.584,
0.332,0.669,0.649,
0.291,0.71,0.714,
0.264,0.729,0.779,
0.235,0.766,0.844,
0.213,0.788,0.909,
0.191,0.803,0.974,
0.169,0.829,1.039,
0.155,0.844,1.103,
0.138,0.855,1.168,
0.125,0.868,1.233,
0.113,0.892,1.298,
0.102,0.91,1.363,
0.091,0.916,1.428,
0.0812,0.918,1.493,
0.074,0.924,1.558,
0.0671,0.94,1.623,
0.0601,0.938,1.688,
0.0544,0.946,1.753,
0.0496,0.957,1.818,
0.0448,0.962,1.882,
0.0398,0.96,1.947,
0.0369,0.969,2.012,
0.0335,0.976,2.077,
0.0306,0.964,2.142,
0.0278,0.978,2.207,
