A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.046
0.0481,0.861,0.0464,105.0,
0.0454,0.817,0.0899,209.0,
0.0436,0.791,0.134,314.0,
0.0407,0.751,0.179,419.0,
0.0387,0.688,0.222,523.0,
0.0364,0.648,0.269,628.0,
0.0338,0.62,0.314,732.0,
0.0317,0.569,0.355,837.0,
0.0293,0.53,0.401,942.0,
0.0268,0.486,0.439,1046.0,
0.0248,0.443,0.488,1151.0,
0.0225,0.403,0.53,1256.0,
0.0202,0.358,0.571,1360.0,
0.018,0.323,0.615,1465.0,
0.0157,0.285,0.66,1569.0,
0.0136,0.247,0.69,1674.0,
0.0114,0.207,0.73,1779.0,
0.00929,0.168,0.785,1883.0,
0.00741,0.131,0.821,1988.0,
0.00544,0.0968,0.854,2093.0,
0.00372,0.0662,0.901,2197.0,
0.00232,0.0413,0.927,2302.0,
0.00136,0.0237,0.951,2406.0,
0.0,0.0145,0.949,2511.0,
0.0,0.0102,0.958,2616.0,
0.0,0.00823,0.964,2720.0,
0.0,0.00731,0.981,2825.0,
