A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.057499999999999996
0.0464,0.845,0.0535,98.26,
0.044,0.796,0.105,197.0,
0.0416,0.74,0.16,295.0,
0.0385,0.692,0.208,393.0,
0.0363,0.646,0.26,491.0,
0.0335,0.596,0.319,590.0,
0.0307,0.554,0.367,688.0,
0.0277,0.503,0.414,786.0,
0.025,0.453,0.467,884.0,
0.0222,0.399,0.52,983.0,
0.0201,0.357,0.571,1081.0,
0.0173,0.307,0.624,1179.0,
0.0147,0.261,0.663,1277.0,
0.0124,0.216,0.717,1376.0,
0.00974,0.175,0.762,1474.0,
0.00733,0.131,0.801,1572.0,
0.00517,0.0913,0.852,1670.0,
0.00326,0.0569,0.897,1769.0,
0.0018,0.032,0.929,1867.0,
0.001,0.0181,0.945,1965.0,
0.0,0.0113,0.964,2063.0,
0.0,0.00875,0.971,2162.0,
0.0,0.00757,0.983,2260.0,
