A,P,time,cat
1.013,0.0,0.0,0.111
0.879,0.0247,6.839,
0.87,0.0496,13.68,
0.828,0.0737,20.52,
0.813,0.0997,27.35,
0.783,0.126,34.19,
0.756,0.153,41.03,
0.728,0.18,47.87,
0.697,0.207,54.71,
0.673,0.239,61.55,
0.648,0.266,68.39,
0.616,0.297,75.23,
0.589,0.325,82.06,
0.557,0.356,88.9,
0.523,0.387,95.74,
0.485,0.425,103.0,
0.46,0.459,109.0,
0.418,0.489,116.0,
0.394,0.524,123.0,
0.354,0.563,130.0,
0.322,0.6,137.0,
0.28,0.64,144.0,
0.242,0.683,150.0,
0.204,0.721,157.0,
0.16,0.768,164.0,
0.119,0.814,171.0,
0.0799,0.862,178.0,
0.0435,0.897,185.0,
0.0201,0.942,191.0,
0.0107,0.967,198.0,
0.00821,0.978,205.0,
0.00759,0.979,212.0,
