A,P,time,cat
0.993,0.0,0.0,0.13875
0.855,0.03,5.679,
0.827,0.0608,11.36,
0.797,0.0923,17.04,
0.764,0.123,22.71,
0.732,0.156,28.39,
0.696,0.19,34.07,
0.669,0.222,39.75,
0.632,0.257,45.43,
0.595,0.29,51.11,
0.556,0.327,56.79,
0.525,0.366,62.46,
0.49,0.405,68.14,
0.447,0.448,73.82,
0.414,0.484,79.5,
0.368,0.526,85.18,
0.327,0.573,90.86,
0.284,0.619,96.54,
0.239,0.663,102.0,
0.195,0.72,108.0,
0.146,0.773,114.0,
0.0999,0.827,119.0,
0.0565,0.879,125.0,
0.0261,0.924,131.0,
0.0123,0.96,136.0,
0.00843,0.959,142.0,
0.00756,0.958,148.0,
0.00732,0.975,153.0,
0.00731,0.959,159.0,
