A,P,time,cat
0.994,0.0,0.0,0.096
0.798,0.106,5.879,
0.706,0.204,11.76,
0.628,0.283,17.64,
0.554,0.357,23.52,
0.488,0.423,29.39,
0.429,0.477,35.27,
0.383,0.528,41.15,
0.334,0.575,47.03,
0.296,0.617,52.91,
0.257,0.65,58.79,
0.231,0.688,64.67,
0.202,0.703,70.55,
0.181,0.73,76.42,
0.157,0.766,82.3,
0.141,0.765,88.18,
0.125,0.791,94.06,
0.111,0.797,99.94,
0.0968,0.814,106.0,
0.085,0.819,112.0,
0.0754,0.831,118.0,
0.067,0.845,123.0,
0.0601,0.857,129.0,
0.0529,0.864,135.0,
0.0469,0.851,141.0,
0.0415,0.867,147.0,
0.0369,0.873,153.0,
0.0331,0.888,159.0,
0.0295,0.884,165.0,
0.0262,0.877,170.0,
0.0232,0.89,176.0,
0.0211,0.885,182.0,
0.0187,0.888,188.0,
0.0172,0.893,194.0,
