A,P,time,cat
0.996,0.0,0.0,0.064
0.831,0.107,8.548,
0.73,0.203,17.1,
0.648,0.285,25.65,
0.583,0.357,34.19,
0.511,0.427,42.74,
0.457,0.485,51.29,
0.402,0.533,59.84,
0.356,0.586,68.39,
0.318,0.625,76.94,
0.281,0.654,85.48,
0.249,0.683,94.03,
0.219,0.723,103.0,
0.194,0.741,111.0,
0.171,0.768,120.0,
0.151,0.789,128.0,
0.135,0.812,137.0,
0.12,0.831,145.0,
0.107,0.829,154.0,
0.0955,0.846,162.0,
0.0855,0.853,171.0,
0.0748,0.867,180.0,
0.0666,0.867,188.0,
0.0597,0.881,197.0,
0.0527,0.882,205.0,
0.0473,0.9,214.0,
0.0419,0.905,222.0,
0.0379,0.893,231.0,
0.0336,0.901,239.0,
0.03,0.908,248.0,
0.0269,0.911,256.0,
0.0241,0.912,265.0,
