A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.114,0.0597,0.767,924.0,
0.107,0.119,0.719,1849.0,
0.101,0.178,0.663,2774.0,
0.0923,0.237,0.606,3698.0,
0.0853,0.293,0.562,4622.0,
0.0775,0.353,0.513,5547.0,
0.0702,0.406,0.462,6472.0,
0.0626,0.468,0.415,7396.0,
0.0554,0.525,0.369,8320.0,
0.0481,0.582,0.321,9245.0,
0.0417,0.629,0.274,10170.0,
0.0349,0.678,0.232,11094.0,
0.0287,0.718,0.19,12018.0,
0.0232,0.766,0.153,12943.0,
0.0179,0.816,0.119,13868.0,
0.0133,0.86,0.0882,14792.0,
0.00971,0.886,0.0636,15716.0,
0.00688,0.893,0.0459,16641.0,
0.00497,0.932,0.0331,17566.0,
0.00379,0.925,0.0253,18490.0,
0.00312,0.93,0.0208,19414.0,
0.00277,0.942,0.0183,20339.0,
