A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.883,0.0962,0.276,
0.805,0.183,0.552,
0.727,0.257,0.828,
0.665,0.323,1.103,
0.604,0.387,1.379,
0.546,0.451,1.655,
0.495,0.495,1.931,
0.452,0.543,2.207,
0.408,0.588,2.483,
0.372,0.617,2.759,
0.339,0.654,3.034,
0.311,0.679,3.31,
0.274,0.714,3.586,
0.253,0.738,3.862,
0.231,0.759,4.138,
0.213,0.778,4.414,
0.192,0.795,4.689,
0.175,0.822,4.965,
0.156,0.826,5.241,
0.145,0.856,5.517,
0.132,0.858,5.793,
0.119,0.878,6.069,
0.11,0.879,6.345,
0.102,0.882,6.62,
0.0925,0.9,6.896,
0.0848,0.91,7.172,
0.078,0.918,7.448,
0.0727,0.92,7.724,
0.0663,0.925,8.0,
0.0616,0.926,8.276,
0.0574,0.925,8.551,
0.0539,0.947,8.827,
0.0495,0.942,9.103,
0.0468,0.952,9.379,
