A,P,time,cat
1.004,0.0,0.0,0.009
0.849,0.145,0.654,
0.735,0.259,1.308,
0.64,0.35,1.962,
0.557,0.428,2.616,
0.505,0.49,3.27,
0.445,0.544,3.924,
0.406,0.59,4.579,
0.361,0.638,5.233,
0.326,0.671,5.887,
0.292,0.705,6.541,
0.261,0.735,7.195,
0.237,0.752,7.849,
0.213,0.773,8.503,
0.19,0.797,9.157,
0.172,0.824,9.811,
0.153,0.844,10.47,
0.138,0.858,11.12,
0.121,0.868,11.77,
0.108,0.883,12.43,
0.0969,0.9,13.08,
0.0861,0.909,13.74,
0.078,0.909,14.39,
0.0689,0.919,15.04,
0.0624,0.939,15.7,
0.0559,0.939,16.35,
0.0507,0.951,17.01,
0.047,0.948,17.66,
