A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.107
0.0502,0.73,0.17,0.00726,
0.041,0.608,0.286,0.0145,
0.0347,0.509,0.377,0.0218,
0.0299,0.44,0.455,0.0291,
0.0261,0.383,0.515,0.0363,
0.0224,0.338,0.558,0.0436,
0.0201,0.294,0.609,0.0508,
0.0174,0.256,0.648,0.0581,
0.0155,0.227,0.677,0.0654,
0.0135,0.204,0.708,0.0726,
0.0121,0.176,0.726,0.0799,
0.0107,0.161,0.754,0.0872,
0.00963,0.142,0.779,0.0944,
0.00856,0.128,0.784,0.102,
0.00781,0.115,0.799,0.109,
0.00696,0.104,0.813,0.116,
0.00638,0.0935,0.814,0.123,
0.00568,0.0858,0.841,0.131,
0.00516,0.0778,0.841,0.138,
0.00477,0.0705,0.852,0.145,
0.00431,0.0652,0.857,0.153,
0.00399,0.0589,0.855,0.16,
0.00367,0.0542,0.859,0.167,
0.00333,0.0504,0.876,0.174,
0.00308,0.0461,0.87,0.182,
0.00289,0.0431,0.871,0.189,
0.00269,0.0405,0.884,0.196,
0.00251,0.0382,0.885,0.203,
0.00238,0.0354,0.884,0.211,
0.00222,0.0335,0.882,0.218,
0.00211,0.0315,0.883,0.225,
0.00198,0.0298,0.885,0.232,
0.00189,0.0284,0.891,0.24,
0.00184,0.0276,0.891,0.247,
0.00174,0.0263,0.89,0.254,
0.0017,0.0252,0.901,0.261,
0.00164,0.0245,0.891,0.269,
0.00156,0.0235,0.897,0.276,
