A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.13375
0.0398,0.581,0.293,0.012,
0.0287,0.421,0.462,0.0241,
0.0213,0.316,0.564,0.0362,
0.0162,0.239,0.651,0.0482,
0.0125,0.186,0.708,0.0602,
0.00986,0.147,0.747,0.0723,
0.00776,0.116,0.781,0.0843,
0.00626,0.0939,0.807,0.0964,
0.00513,0.0763,0.81,0.108,
0.00422,0.0628,0.834,0.12,
0.0035,0.0528,0.84,0.133,
0.00295,0.0447,0.851,0.145,
0.00257,0.038,0.851,0.157,
0.00226,0.0336,0.863,0.169,
0.002,0.0302,0.876,0.181,
0.00179,0.0271,0.875,0.193,
0.00166,0.025,0.872,0.205,
0.00155,0.0231,0.879,0.217,
0.00145,0.0219,0.874,0.229,
0.00138,0.0207,0.877,0.241,
