A,P,time,cat
0.987,0.0,0.0,0.026
0.888,0.103,1.104,
0.794,0.196,2.207,
0.721,0.279,3.311,
0.651,0.351,4.414,
0.583,0.42,5.518,
0.527,0.475,6.621,
0.468,0.535,7.725,
0.423,0.575,8.828,
0.384,0.632,9.932,
0.34,0.648,11.04,
0.305,0.691,12.14,
0.278,0.727,13.24,
0.251,0.743,14.35,
0.225,0.763,15.45,
0.205,0.794,16.55,
0.185,0.818,17.66,
0.166,0.83,18.76,
0.148,0.848,19.86,
0.137,0.881,20.97,
0.122,0.886,22.07,
0.109,0.896,23.17,
0.101,0.901,24.28,
0.0906,0.907,25.38,
0.0828,0.899,26.48,
0.0744,0.92,27.59,
0.0681,0.92,28.69,
0.0617,0.943,29.8,
0.0558,0.939,30.9,
0.0508,0.952,32.0,
0.0459,0.962,33.11,
0.0414,0.96,34.21,
0.0381,0.953,35.31,
0.0347,0.963,36.42,
0.0317,0.965,37.52,
