A,P,time,cat
1.01,0.0,0.0,0.052
0.906,0.0886,8.571,
0.82,0.174,17.14,
0.747,0.252,25.71,
0.675,0.321,34.29,
0.61,0.387,42.86,
0.547,0.446,51.43,
0.496,0.5,60.0,
0.453,0.543,68.57,
0.406,0.587,77.14,
0.373,0.625,85.71,
0.333,0.666,94.29,
0.301,0.689,103.0,
0.276,0.72,111.0,
0.249,0.743,120.0,
0.225,0.773,129.0,
0.204,0.792,137.0,
0.187,0.816,146.0,
0.167,0.819,154.0,
0.153,0.846,163.0,
0.139,0.857,171.0,
0.128,0.864,180.0,
0.117,0.877,189.0,
0.105,0.886,197.0,
0.095,0.905,206.0,
0.0877,0.911,214.0,
0.0807,0.913,223.0,
0.0734,0.927,231.0,
0.0671,0.926,240.0,
0.0627,0.939,249.0,
0.0572,0.937,257.0,
0.0522,0.942,266.0,
0.0483,0.949,274.0,
0.045,0.947,283.0,
0.0408,0.963,291.0,
0.0385,0.958,300.0,
