A,P,time,cat
0.986,0.0,0.0,0.0165
0.898,0.094,2.726,
0.832,0.161,5.452,
0.774,0.217,8.179,
0.729,0.263,10.9,
0.674,0.306,13.63,
0.637,0.348,16.36,
0.598,0.39,19.08,
0.559,0.425,21.81,
0.52,0.469,24.54,
0.48,0.511,27.26,
0.444,0.536,29.99,
0.41,0.578,32.71,
0.379,0.603,35.44,
0.349,0.643,38.17,
0.317,0.675,40.89,
0.286,0.706,43.62,
0.26,0.731,46.34,
0.233,0.752,49.07,
0.207,0.784,51.8,
0.181,0.81,54.52,
0.158,0.825,57.25,
0.141,0.855,59.98,
0.12,0.867,62.7,
0.103,0.888,65.43,
0.0888,0.904,68.15,
0.0751,0.928,70.88,
0.0641,0.933,73.61,
0.0533,0.935,76.33,
0.0449,0.956,79.06,
0.0375,0.968,81.79,
0.0311,0.961,84.51,
0.0259,0.959,87.24,
0.0215,0.982,89.96,
0.0181,0.969,92.69,
