A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.028
0.828,0.126,0.0516,2.207,
0.663,0.28,0.0467,4.414,
0.554,0.405,0.0391,6.62,
0.452,0.506,0.0345,8.827,
0.37,0.596,0.0303,11.03,
0.302,0.668,0.0264,13.24,
0.249,0.725,0.0233,15.45,
0.202,0.769,0.0212,17.65,
0.164,0.813,0.0191,19.86,
0.137,0.833,0.0175,22.07,
0.114,0.867,0.0165,24.27,
0.0925,0.888,0.0158,26.48,
0.0757,0.907,0.0146,28.69,
0.0622,0.922,0.014,30.9,
0.0512,0.941,0.0134,33.1,
0.0422,0.945,0.0129,35.31,
0.0349,0.953,0.0126,37.52,
0.0292,0.963,0.0124,39.72,
0.0237,0.956,0.0119,41.93,
0.0198,0.966,0.0118,44.14,
0.0166,0.974,0.0116,46.34,
0.0136,0.975,0.0115,48.55,
