A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.866,0.0954,0.0408,1.674,
0.74,0.217,0.0386,3.348,
0.636,0.324,0.0353,5.022,
0.546,0.419,0.0318,6.697,
0.466,0.5,0.0289,8.371,
0.399,0.566,0.026,10.04,
0.345,0.619,0.0241,11.72,
0.298,0.67,0.022,13.39,
0.254,0.731,0.0205,15.07,
0.22,0.754,0.019,16.74,
0.191,0.797,0.0179,18.42,
0.163,0.808,0.0168,20.09,
0.141,0.839,0.0162,21.76,
0.121,0.862,0.0154,23.44,
0.103,0.874,0.0147,25.11,
0.0892,0.888,0.0142,26.79,
0.0765,0.909,0.0137,28.46,
0.0663,0.92,0.0134,30.13,
0.0575,0.926,0.0131,31.81,
0.0495,0.938,0.0128,33.48,
0.0431,0.953,0.0126,35.16,
0.0368,0.941,0.0122,36.83,
0.0318,0.946,0.012,38.51,
0.0276,0.966,0.0119,40.18,
0.0238,0.948,0.0117,41.85,
0.0209,0.955,0.0115,43.53,
0.0178,0.964,0.0116,45.2,
0.0154,0.969,0.0115,46.88,
0.0137,0.956,0.0113,48.55,
