A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05
0.0616,0.0379,0.851,0.0182,
0.0597,0.076,0.816,0.0363,
0.0567,0.112,0.786,0.0545,
0.054,0.15,0.757,0.0726,
0.0516,0.19,0.712,0.0908,
0.0493,0.226,0.68,0.109,
0.0468,0.266,0.644,0.127,
0.0439,0.297,0.617,0.145,
0.0417,0.335,0.589,0.163,
0.0396,0.372,0.548,0.182,
0.0373,0.409,0.515,0.2,
0.0349,0.443,0.489,0.218,
0.0324,0.478,0.454,0.236,
0.0304,0.509,0.421,0.254,
0.0281,0.54,0.393,0.272,
0.0264,0.57,0.361,0.291,
0.024,0.604,0.332,0.309,
0.0222,0.631,0.307,0.327,
0.0202,0.657,0.282,0.345,
0.0182,0.691,0.257,0.363,
0.0166,0.72,0.228,0.381,
0.0152,0.755,0.209,0.399,
0.0131,0.77,0.184,0.418,
0.0117,0.792,0.164,0.436,
0.0103,0.825,0.142,0.454,
0.00898,0.85,0.125,0.472,
0.00783,0.858,0.108,0.49,
0.0068,0.885,0.0938,0.508,
0.00585,0.897,0.08,0.527,
0.00494,0.908,0.0685,0.545,
0.00422,0.932,0.0586,0.563,
0.0036,0.928,0.05,0.581,
0.00305,0.947,0.0425,0.599,
0.0026,0.952,0.0361,0.617,
0.00226,0.963,0.0308,0.636,
0.00193,0.959,0.0265,0.654,
0.00165,0.963,0.0234,0.672,
0.00146,0.97,0.0201,0.69,
