A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0625
0.0599,0.0584,0.827,0.0225,
0.0561,0.119,0.77,0.0451,
0.0514,0.175,0.716,0.0676,
0.0479,0.231,0.67,0.0902,
0.044,0.291,0.616,0.113,
0.0408,0.344,0.569,0.135,
0.0368,0.399,0.514,0.158,
0.0336,0.453,0.465,0.18,
0.0301,0.508,0.419,0.203,
0.0267,0.558,0.372,0.225,
0.0234,0.608,0.325,0.248,
0.0204,0.652,0.287,0.27,
0.0179,0.7,0.246,0.293,
0.015,0.736,0.209,0.316,
0.0125,0.776,0.174,0.338,
0.0104,0.805,0.143,0.361,
0.00846,0.849,0.116,0.383,
0.00681,0.874,0.0933,0.406,
0.00538,0.896,0.0744,0.428,
0.00424,0.911,0.0589,0.451,
0.00332,0.933,0.0458,0.473,
0.0026,0.948,0.0361,0.496,
0.00206,0.949,0.0289,0.518,
0.00166,0.961,0.023,0.541,
0.00137,0.97,0.0191,0.563,
0.00116,0.989,0.0159,0.586,
