A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03875
0.238,0.114,0.641,14.87,
0.214,0.203,0.574,29.74,
0.19,0.282,0.519,44.61,
0.175,0.339,0.471,59.47,
0.161,0.399,0.428,74.34,
0.146,0.445,0.398,89.21,
0.135,0.481,0.368,104.0,
0.126,0.518,0.337,119.0,
0.119,0.554,0.32,134.0,
0.108,0.575,0.296,149.0,
0.102,0.603,0.273,164.0,
0.0968,0.629,0.256,178.0,
0.0904,0.643,0.243,193.0,
0.0844,0.66,0.229,208.0,
0.08,0.685,0.215,223.0,
0.0768,0.708,0.207,238.0,
0.0712,0.706,0.194,253.0,
0.0686,0.727,0.185,268.0,
0.0651,0.742,0.175,282.0,
0.0627,0.759,0.167,297.0,
0.0609,0.755,0.163,312.0,
0.0582,0.775,0.155,327.0,
0.0555,0.774,0.15,342.0,
0.0533,0.783,0.144,357.0,
0.0517,0.79,0.139,372.0,
0.0502,0.799,0.135,387.0,
0.0484,0.805,0.131,401.0,
0.0471,0.804,0.127,416.0,
0.0455,0.811,0.123,431.0,
0.0444,0.821,0.119,446.0,
0.0427,0.818,0.119,461.0,
0.0426,0.83,0.116,476.0,
0.0412,0.822,0.112,491.0,
0.0402,0.831,0.11,506.0,
0.0396,0.844,0.106,520.0,
0.039,0.836,0.106,535.0,
0.038,0.83,0.103,550.0,
0.0374,0.839,0.102,565.0,
