A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.234,0.127,0.634,21.0,
0.206,0.225,0.567,42.0,
0.188,0.306,0.494,63.0,
0.166,0.374,0.451,84.0,
0.152,0.431,0.408,105.0,
0.137,0.482,0.37,126.0,
0.126,0.523,0.343,147.0,
0.117,0.558,0.314,168.0,
0.107,0.593,0.292,189.0,
0.1,0.62,0.269,210.0,
0.0926,0.638,0.253,231.0,
0.0884,0.659,0.236,252.0,
0.0819,0.686,0.22,273.0,
0.0772,0.706,0.207,294.0,
0.0722,0.719,0.195,315.0,
0.068,0.733,0.185,336.0,
0.0649,0.743,0.176,357.0,
0.0614,0.754,0.166,378.0,
0.0593,0.769,0.161,399.0,
0.0572,0.778,0.152,420.0,
0.0536,0.793,0.147,441.0,
0.0522,0.809,0.141,462.0,
0.0497,0.8,0.135,483.0,
0.048,0.809,0.131,504.0,
0.0463,0.812,0.125,525.0,
0.0454,0.821,0.124,546.0,
0.0438,0.82,0.118,567.0,
0.0429,0.83,0.115,588.0,
0.0414,0.834,0.113,609.0,
0.0407,0.831,0.109,630.0,
0.0397,0.84,0.108,651.0,
0.0392,0.845,0.106,672.0,
0.0383,0.847,0.103,693.0,
0.0378,0.838,0.101,714.0,
0.0376,0.848,0.0988,735.0,
0.0365,0.849,0.0993,756.0,
0.036,0.859,0.0963,777.0,
