P,A,time,cat
0.0,1.004,0.0,0.018
0.376,0.616,72.9,
0.493,0.492,146.0,
0.558,0.429,219.0,
0.608,0.386,292.0,
0.64,0.343,365.0,
0.671,0.317,437.0,
0.708,0.286,510.0,
0.729,0.259,583.0,
0.733,0.243,656.0,
0.766,0.22,729.0,
0.783,0.205,802.0,
0.8,0.189,875.0,
0.81,0.176,948.0,
0.826,0.162,1021.0,
0.83,0.149,1094.0,
0.851,0.14,1166.0,
0.858,0.133,1239.0,
0.852,0.125,1312.0,
0.866,0.117,1385.0,
0.87,0.111,1458.0,
0.876,0.104,1531.0,
0.882,0.0989,1604.0,
0.884,0.0938,1677.0,
0.89,0.0901,1750.0,
0.908,0.0852,1823.0,
0.891,0.0812,1895.0,
0.911,0.0784,1968.0,
0.9,0.0743,2041.0,
0.915,0.0718,2114.0,
0.907,0.0685,2187.0,
0.917,0.0657,2260.0,
